datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-07-01 00:00:00,34.1000713335,34.885,55.86,554.3000000000001,10.3625,0,0,,,,,,
2019-07-01 01:00:00,30.898862397,33.83,57.714999999999996,372.9,10.2025,0,1,,,,,,
2019-07-01 02:00:00,35.30629337675,32.28,60.9675,190.02499999999998,10.1275,0,2,,,,,,
2019-07-01 03:00:00,38.267875,29.1225,69.945,35.947500000000005,10.0475,0,3,,,,,,
2019-07-01 04:00:00,35.2718253275,26.2825,78.72,0.14,9.935,0,4,6.040098065058298e-16,4.21073577178011e-14,0.9944718425381941,2.549269658486596e-09,3.677319278970343e-27,0.005528154892527288
2019-07-01 05:00:00,34.609478071750004,25.9825,81.22500000000001,0.0,10.185,0,5,4.709708815753215e-13,1.0905758604048225e-09,0.9971325868448704,8.525689171955402e-09,7.171121939317891e-26,0.002867403521656147
2019-07-01 06:00:00,20.83266246275,25.990000000000002,81.65,0.0,10.3275,0,6,7.973065301650628e-18,2.9806604275394727e-08,0.9663893408226617,2.2762354824386582e-07,2.50505234006776e-22,0.03361040128405096
2019-07-01 07:00:00,25.374124999750002,25.47,81.775,0.0,10.1375,0,7,9.000039924559007e-23,1.5303874932967715e-09,0.975221809292696,8.48795056143442e-08,2.8201762505762226e-21,0.024778103719542102
2019-07-01 08:00:00,22.54129528675,25.177500000000002,82.075,0.0,10.0425,0,8,2.7943346641910536e-28,2.2177669798312585e-14,0.9723270066516082,2.0861400688461692e-08,8.770628472221781e-20,0.027672970937075665
2019-07-01 09:00:00,29.10239006875,24.732499999999998,82.80000000000001,0.0,9.924999999999999,0,9,2.6692582312373146e-31,2.4015740014237055e-20,0.9945352495529857,6.384778609680765e-11,8.796577064737341e-20,0.00546474975154837
2019-07-01 10:00:00,29.506790504749997,24.607499999999998,83.35,0.0075,9.975,0,10,5.495904414608884e-27,9.991321937479509e-19,0.9983960809487732,4.3810794824768665e-11,9.947193924147245e-20,0.00160391868641222
2019-07-01 11:00:00,22.00845577525,24.0825,84.025,0.0075,9.8725,0,11,1.563421671151235e-28,1.5113977760580579e-19,0.996557798768611,6.202057110498196e-11,9.77632373880576e-18,0.003442199418791778
2019-07-01 12:00:00,23.464105351249998,23.42,85.2,0.24,9.745000000000001,0,12,3.1533369511529534e-28,3.859899579649953e-17,0.9991698096256605,1.087023417818149e-10,3.6494237967900394e-17,0.0008301891994961601
2019-07-01 13:00:00,26.206453532500003,23.494999999999997,86.4,8.86,9.950000000000001,0,13,1.5872202779864095e-29,2.3109747293784938e-20,0.9994604118825733,1.1889861493829796e-11,2.1842414051055448e-16,0.0005395859179005405
2019-07-01 14:00:00,19.9015809995,24.2425,85.82499999999999,42.825,10.280000000000001,0,14,7.873903339452682e-35,3.790502072357767e-26,0.9977604799027863,1.324614977089642e-12,2.304505895920908e-14,0.0022394932136635777
2019-07-01 15:00:00,25.827957785000002,25.6175,83.4,119.66999999999999,10.61,0,15,7.757427848522132e-35,9.513632956592974e-24,0.9990615441085448,1.3051603260329125e-13,4.849746168138835e-15,0.0009384381005054684
2019-07-01 16:00:00,19.87835375775,27.915,76.8925,367.42499999999995,10.705,0,16,7.63075655821903e-49,5.831147795164618e-23,0.9980264582113869,7.192954015754595e-16,9.723872442183749e-15,0.0019734261085669266
2019-07-01 17:00:00,17.691726264000003,31.240000000000002,67.1375,683.775,10.7175,0,17,1.2828730346891496e-85,2.8279836062352927e-22,0.9968408273127597,7.202686982277105e-21,3.175748264292964e-15,0.003153793667537615
2019-07-01 18:00:00,24.320029936250002,34.36,59.4625,831.675,10.5825,0,18,4.450559955547266e-104,3.378826581243039e-18,0.9990297672770394,8.779862809077346e-24,5.15897898005929e-17,0.0009514906585139834
2019-07-01 19:00:00,22.9214884845,34.3825,59.7575,918.0,10.809999999999999,0,19,3.2580346851774e-119,8.583670456227608e-24,0.9997608289785832,4.007249293070536e-28,1.7264332197379189e-16,0.0001596599780047829
2019-07-01 20:00:00,32.79442917675,35.445,57.769999999999996,945.0,10.65,0,20,4.95990985838279e-117,1.5502266242289467e-21,0.9999870232771464,2.870427932086376e-31,4.823177688454716e-19,4.158505405030246e-06
2019-07-01 21:00:00,53.2505931675,38.295,52.377500000000005,868.75,10.7875,0,21,1.1749943103804578e-89,1.6887168926348402e-14,0.9999996758407321,1.0331817487059033e-31,1.430110533177688e-24,1.754247566918673e-07
2019-07-01 22:00:00,52.5792988025,39.572500000000005,50.0675,842.1,10.875,0,22,1.125461389860788e-74,7.100315315976494e-12,0.999999957396074,1.8768165072988743e-34,1.7016639131459336e-26,1.509892789743256e-08
2019-07-01 23:00:00,46.603812265,37.115,54.4025,585.075,10.764999999999999,0,23,1.8725303369160836e-33,1.1678684723292507e-06,0.9999987969033292,3.472573309743846e-30,1.839286823637673e-24,2.639558238941234e-08
2019-07-02 00:00:00,52.153429567500005,41.0725,46.5325,554.4,10.32,1,0,2.4726442192486008e-48,2.504822646828049e-43,0.0007159630799974655,0.00021284010172897317,9.268048888920985e-35,0.9990711966728874
2019-07-02 01:00:00,49.2738792575,41.67,43.8475,372.425,9.8825,1,1,3.2162137492033817e-31,7.423456663794486e-37,0.030860058442657844,0.0004596471900888368,1.8391891587947252e-34,0.9686802942578383
2019-07-02 02:00:00,40.19455274,38.3575,48.872499999999995,191.87499999999997,9.805,1,2,9.838009568682168e-20,5.980258918168283e-26,0.3874610250378449,0.00019353253956545878,1.799630827087246e-30,0.6123454423300428
2019-07-02 03:00:00,41.051602575,32.589999999999996,60.3475,35.4775,9.6075,1,3,1.765517906177283e-12,1.452986345665971e-16,0.9911236708490208,2.872200878803101e-05,2.590485706620396e-26,0.008847607136803666
2019-07-02 04:00:00,35.66030506,27.587500000000002,73.98,0.17,9.579999999999998,1,4,1.345862925216132e-12,2.324797929029319e-12,0.9989712507936485,9.732112130097442e-07,5.886620948000468e-21,0.0010277759901607005
2019-07-02 05:00:00,37.4380756075,26.4375,79.45499999999998,0.0,9.845,1,5,2.1856077483274524e-14,1.6137789806997151e-12,0.9993675899243964,3.9909842243126945e-08,1.1343768744941651e-18,0.0006323701627301428
2019-07-02 06:00:00,28.5078806655,25.785000000000004,81.475,0.0,9.855,1,6,2.565244961975803e-17,3.617142991509704e-12,0.9985304527200656,8.423742312541674e-08,3.023946525167205e-16,0.0014694630317882444
2019-07-02 07:00:00,29.2093823525,26.02,80.425,0.0075,9.7,1,7,1.4184975333102567e-21,1.849319656043269e-13,0.99842071489976,2.42412235549354e-08,2.149926571788101e-15,0.0015792608491373716
2019-07-02 08:00:00,33.43543610225,25.785,80.8,0.0,9.565000000000001,1,8,2.3933209719133713e-22,8.253495098941815e-15,0.9993456492214878,6.280919543937553e-09,3.0700181163525356e-15,0.0006543444904835461
2019-07-02 09:00:00,29.38196267325,25.305,81.15,0.0125,9.5075,1,9,1.118081746753459e-25,4.615061551455209e-19,0.9994596073345444,2.6905501182309847e-10,4.282504268723738e-14,0.0005403923850522908
2019-07-02 10:00:00,24.64746642325,25.490000000000002,81.975,0.015,9.575,1,10,4.47997450275186e-27,4.737010956591706e-18,0.9990985637703892,7.818902941077966e-10,1.4080208207895741e-12,0.000901435403799141
2019-07-02 11:00:00,34.13998026,25.3975,81.275,0.017499999999999998,9.4075,1,11,2.8024639805626216e-25,5.633931778598284e-17,0.9997986228052931,2.937537066968814e-10,2.1569329996191523e-13,0.00020137688351748171
2019-07-02 12:00:00,34.19213157875,26.175,78.63250000000001,0.27,9.095,1,12,1.2372798479497596e-25,2.649410168584468e-20,0.99985098693509,1.8372173300213705e-11,1.0541356016832798e-13,0.00014901302582964314
2019-07-02 13:00:00,24.274094341749997,25.5275,77.2,10.7925,8.56,1,13,2.0022998477395026e-28,1.3214933689635681e-21,0.9995017881119346,2.7476417151511527e-11,4.514606032135675e-12,0.0004982117046819595
